BookSupplUUID;to_Travel_TravelUUID;to_Booking_BookingUUID;BookingSupplementID;to_Supplement_SupplementID;Price;CurrencyCode_code;LastChangedAt
e88007fb331411ec959fd79bb4702f0b;e87fe201331411ec959fd79bb4702f0b;e88007fa331411ec959fd79bb4702f0b;1;ML-0034;4;EUR;2023-07-23T07:33:24Z
e88007fc331411ec959fd79bb4702f0b;e87fe201331411ec959fd79bb4702f0b;e88007fa331411ec959fd79bb4702f0b;2;ML-0011;7;EUR;2023-07-23T07:33:24Z
e88007fd331411ec959fd79bb4702f0b;e87fe201331411ec959fd79bb4702f0b;e88007fa331411ec959fd79bb4702f0b;3;ML-0013;17;EUR;2023-07-23T07:33:24Z
e8800801331411ec959fd79bb4702f0b;e88007fe331411ec959fd79bb4702f0b;e8800800331411ec959fd79bb4702f0b;1;ML-0002;2;EUR;2023-08-01T04:57:18Z
e8800803331411ec959fd79bb4702f0b;e88007fe331411ec959fd79bb4702f0b;e8800802331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2023-08-01T04:57:18Z
e8800806331411ec959fd79bb4702f0b;e8800804331411ec959fd79bb4702f0b;e8800805331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2023-07-17T00:15:33Z
e8800807331411ec959fd79bb4702f0b;e8800804331411ec959fd79bb4702f0b;e8800805331411ec959fd79bb4702f0b;2;ML-0033;4;EUR;2023-07-17T00:15:33Z
e8800808331411ec959fd79bb4702f0b;e8800804331411ec959fd79bb4702f0b;e8800805331411ec959fd79bb4702f0b;3;ML-0032;4.5;EUR;2023-07-17T00:15:33Z
e8800809331411ec959fd79bb4702f0b;e8800804331411ec959fd79bb4702f0b;e8800805331411ec959fd79bb4702f0b;4;ML-0016;14;EUR;2023-07-17T00:15:33Z
e880080b331411ec959fd79bb4702f0b;e8800804331411ec959fd79bb4702f0b;e880080a331411ec959fd79bb4702f0b;1;ML-0009;13;EUR;2023-07-17T00:15:33Z
e880080c331411ec959fd79bb4702f0b;e8800804331411ec959fd79bb4702f0b;e880080a331411ec959fd79bb4702f0b;2;ML-0017;11;EUR;2023-07-17T00:15:33Z
e880080d331411ec959fd79bb4702f0b;e8800804331411ec959fd79bb4702f0b;e880080a331411ec959fd79bb4702f0b;3;ML-0021;22;EUR;2023-07-17T00:15:33Z
e880080e331411ec959fd79bb4702f0b;e8800804331411ec959fd79bb4702f0b;e880080a331411ec959fd79bb4702f0b;4;LU-0003;75;EUR;2023-07-17T00:15:33Z
e8800811331411ec959fd79bb4702f0b;e880080f331411ec959fd79bb4702f0b;e8800810331411ec959fd79bb4702f0b;1;BV-0007;3.5;EUR;2023-07-27T08:43:00Z
e8800814331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e8800813331411ec959fd79bb4702f0b;1;ML-0029;3;EUR;2023-07-27T19:37:53Z
e8800817331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e8800816331411ec959fd79bb4702f0b;1;ML-0022;21;EUR;2023-07-27T19:37:53Z
e8800818331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e8800816331411ec959fd79bb4702f0b;2;ML-0032;4.5;EUR;2023-07-27T19:37:53Z
e880081a331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e8800819331411ec959fd79bb4702f0b;1;LU-0002;15;EUR;2023-07-27T19:37:53Z
e880081b331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e8800819331411ec959fd79bb4702f0b;2;ML-0031;4.5;EUR;2023-07-27T19:37:53Z
e880081d331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e880081c331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-07-27T19:37:53Z
e880081f331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e880081e331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-07-27T19:37:53Z
e8800820331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e880081e331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2023-07-27T19:37:53Z
e8800821331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e880081e331411ec959fd79bb4702f0b;3;ML-0012;16;EUR;2023-07-27T19:37:53Z
e8800822331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e880081e331411ec959fd79bb4702f0b;4;ML-0003;1.5;EUR;2023-07-27T19:37:53Z
e8800823331411ec959fd79bb4702f0b;e8800812331411ec959fd79bb4702f0b;e880081e331411ec959fd79bb4702f0b;5;BV-0009;4.5;EUR;2023-07-27T19:37:53Z
e8800826331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e8800825331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-08-04T21:16:32Z
e8800827331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e8800825331411ec959fd79bb4702f0b;2;ML-0004;1.5;EUR;2023-08-04T21:16:32Z
e8800828331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e8800825331411ec959fd79bb4702f0b;3;ML-0011;7;EUR;2023-08-04T21:16:32Z
e880082a331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e8800829331411ec959fd79bb4702f0b;1;LU-0001;40;EUR;2023-08-04T21:16:32Z
e880082b331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e8800829331411ec959fd79bb4702f0b;2;ML-0021;22;EUR;2023-08-04T21:16:32Z
e880082d331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e880082c331411ec959fd79bb4702f0b;1;ML-0003;1.5;EUR;2023-08-04T21:16:32Z
e880082e331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e880082c331411ec959fd79bb4702f0b;2;ML-0026;6;EUR;2023-08-04T21:16:32Z
e880082f331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e880082c331411ec959fd79bb4702f0b;3;LU-0001;40;EUR;2023-08-04T21:16:32Z
e8800831331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e8800830331411ec959fd79bb4702f0b;1;ML-0025;12;EUR;2023-08-04T21:16:32Z
e8800832331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e8800830331411ec959fd79bb4702f0b;2;ML-0034;4;EUR;2023-08-04T21:16:32Z
e8800833331411ec959fd79bb4702f0b;e8800824331411ec959fd79bb4702f0b;e8800830331411ec959fd79bb4702f0b;3;LU-0001;40;EUR;2023-08-04T21:16:32Z
e8800836331411ec959fd79bb4702f0b;e8800834331411ec959fd79bb4702f0b;e8800835331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2023-07-20T04:00:53Z
e8800837331411ec959fd79bb4702f0b;e8800834331411ec959fd79bb4702f0b;e8800835331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2023-07-20T04:00:53Z
e8800838331411ec959fd79bb4702f0b;e8800834331411ec959fd79bb4702f0b;e8800835331411ec959fd79bb4702f0b;3;BV-0006;3.5;EUR;2023-07-20T04:00:53Z
e8800839331411ec959fd79bb4702f0b;e8800834331411ec959fd79bb4702f0b;e8800835331411ec959fd79bb4702f0b;4;ML-0021;22;EUR;2023-07-20T04:00:53Z
e880083a331411ec959fd79bb4702f0b;e8800834331411ec959fd79bb4702f0b;e8800835331411ec959fd79bb4702f0b;5;ML-0012;16;EUR;2023-07-20T04:00:53Z
e880083c331411ec959fd79bb4702f0b;e8800834331411ec959fd79bb4702f0b;e880083b331411ec959fd79bb4702f0b;1;BV-0006;3.5;EUR;2023-07-20T04:00:53Z
e880083d331411ec959fd79bb4702f0b;e8800834331411ec959fd79bb4702f0b;e880083b331411ec959fd79bb4702f0b;2;ML-0034;4;EUR;2023-07-20T04:00:53Z
e880083f331411ec959fd79bb4702f0b;e8800834331411ec959fd79bb4702f0b;e880083e331411ec959fd79bb4702f0b;1;ML-0019;15;EUR;2023-07-20T04:00:53Z
e8800840331411ec959fd79bb4702f0b;e8800834331411ec959fd79bb4702f0b;e880083e331411ec959fd79bb4702f0b;2;ML-0001;3;EUR;2023-07-20T04:00:53Z
e8800842331411ec959fd79bb4702f0b;e8800834331411ec959fd79bb4702f0b;e8800841331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2023-07-20T04:00:53Z
e8800845331411ec959fd79bb4702f0b;e8800843331411ec959fd79bb4702f0b;e8800844331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2023-07-13T20:04:24Z
e8800846331411ec959fd79bb4702f0b;e8800843331411ec959fd79bb4702f0b;e8800844331411ec959fd79bb4702f0b;2;BV-0006;3.5;EUR;2023-07-13T20:04:24Z
e8800848331411ec959fd79bb4702f0b;e8800843331411ec959fd79bb4702f0b;e8800847331411ec959fd79bb4702f0b;1;ML-0023;20;EUR;2023-07-13T20:04:24Z
e8800849331411ec959fd79bb4702f0b;e8800843331411ec959fd79bb4702f0b;e8800847331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2023-07-13T20:04:24Z
e880084a331411ec959fd79bb4702f0b;e8800843331411ec959fd79bb4702f0b;e8800847331411ec959fd79bb4702f0b;3;ML-0005;8;EUR;2023-07-13T20:04:24Z
e880084c331411ec959fd79bb4702f0b;e8800843331411ec959fd79bb4702f0b;e880084b331411ec959fd79bb4702f0b;1;ML-0003;1.5;EUR;2023-07-13T20:04:24Z
e880084d331411ec959fd79bb4702f0b;e8800843331411ec959fd79bb4702f0b;e880084b331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2023-07-13T20:04:24Z
e880084e331411ec959fd79bb4702f0b;e8800843331411ec959fd79bb4702f0b;e880084b331411ec959fd79bb4702f0b;3;ML-0014;14;EUR;2023-07-13T20:04:24Z
e880084f331411ec959fd79bb4702f0b;e8800843331411ec959fd79bb4702f0b;e880084b331411ec959fd79bb4702f0b;4;ML-0015;13;EUR;2023-07-13T20:04:24Z
e8800850331411ec959fd79bb4702f0b;e8800843331411ec959fd79bb4702f0b;e880084b331411ec959fd79bb4702f0b;5;BV-0009;4.5;EUR;2023-07-13T20:04:24Z
e8800855331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e8800854331411ec959fd79bb4702f0b;1;ML-0031;4.5;EUR;2023-07-28T03:12:37Z
e8800856331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e8800854331411ec959fd79bb4702f0b;2;ML-0017;11;EUR;2023-07-28T03:12:37Z
e8800859331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e8800858331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2023-07-28T03:12:37Z
e880085a331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e8800858331411ec959fd79bb4702f0b;2;ML-0011;7;EUR;2023-07-28T03:12:37Z
e880085b331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e8800858331411ec959fd79bb4702f0b;3;ML-0004;1.5;EUR;2023-07-28T03:12:37Z
e880085c331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e8800858331411ec959fd79bb4702f0b;4;BV-0006;3.5;EUR;2023-07-28T03:12:37Z
e880085d331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e8800858331411ec959fd79bb4702f0b;5;ML-0026;6;EUR;2023-07-28T03:12:37Z
e880085f331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e880085e331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2023-07-28T03:12:37Z
e8800860331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e880085e331411ec959fd79bb4702f0b;2;ML-0015;13;EUR;2023-07-28T03:12:37Z
e8800861331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e880085e331411ec959fd79bb4702f0b;3;ML-0029;3;EUR;2023-07-28T03:12:37Z
e8800862331411ec959fd79bb4702f0b;e8800851331411ec959fd79bb4702f0b;e880085e331411ec959fd79bb4702f0b;4;LU-0002;15;EUR;2023-07-28T03:12:37Z
e8800865331411ec959fd79bb4702f0b;e8800863331411ec959fd79bb4702f0b;e8800864331411ec959fd79bb4702f0b;1;ML-0026;6;EUR;2023-10-25T16:07:08Z
e8800868331411ec959fd79bb4702f0b;e8800863331411ec959fd79bb4702f0b;e8800867331411ec959fd79bb4702f0b;1;ML-0003;1.5;EUR;2023-10-25T16:07:08Z
e8800869331411ec959fd79bb4702f0b;e8800863331411ec959fd79bb4702f0b;e8800867331411ec959fd79bb4702f0b;2;ML-0032;4.5;EUR;2023-10-25T16:07:08Z
e880086a331411ec959fd79bb4702f0b;e8800863331411ec959fd79bb4702f0b;e8800867331411ec959fd79bb4702f0b;3;ML-0012;16;EUR;2023-10-25T16:07:08Z
e880086c331411ec959fd79bb4702f0b;e8800863331411ec959fd79bb4702f0b;e880086b331411ec959fd79bb4702f0b;1;LU-0002;15;EUR;2023-10-25T16:07:08Z
e880086d331411ec959fd79bb4702f0b;e8800863331411ec959fd79bb4702f0b;e880086b331411ec959fd79bb4702f0b;2;ML-0031;4.5;EUR;2023-10-25T16:07:08Z
e880086e331411ec959fd79bb4702f0b;e8800863331411ec959fd79bb4702f0b;e880086b331411ec959fd79bb4702f0b;3;ML-0020;14;EUR;2023-10-25T16:07:08Z
e8800871331411ec959fd79bb4702f0b;e880086f331411ec959fd79bb4702f0b;e8800870331411ec959fd79bb4702f0b;1;ML-0034;4;EUR;2023-10-16T04:25:05Z
e8800874331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800873331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2023-10-28T07:46:12Z
e8800875331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800873331411ec959fd79bb4702f0b;2;ML-0030;2.5;EUR;2023-10-28T07:46:12Z
e8800876331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800873331411ec959fd79bb4702f0b;3;ML-0014;14;EUR;2023-10-28T07:46:12Z
e8800877331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800873331411ec959fd79bb4702f0b;4;ML-0024;17;EUR;2023-10-28T07:46:12Z
e8800878331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800873331411ec959fd79bb4702f0b;5;LU-0002;15;EUR;2023-10-28T07:46:12Z
e880087a331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800879331411ec959fd79bb4702f0b;1;ML-0009;13;EUR;2023-10-28T07:46:12Z
e880087b331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800879331411ec959fd79bb4702f0b;2;ML-0016;14;EUR;2023-10-28T07:46:12Z
e880087c331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800879331411ec959fd79bb4702f0b;3;ML-0015;13;EUR;2023-10-28T07:46:12Z
e880087e331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e880087d331411ec959fd79bb4702f0b;1;ML-0002;2;EUR;2023-10-28T07:46:12Z
e880087f331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e880087d331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2023-10-28T07:46:12Z
e8800880331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e880087d331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2023-10-28T07:46:12Z
e8800881331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e880087d331411ec959fd79bb4702f0b;4;ML-0002;2;EUR;2023-10-28T07:46:12Z
e8800883331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800882331411ec959fd79bb4702f0b;1;ML-0030;2.5;EUR;2023-10-28T07:46:12Z
e8800884331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800882331411ec959fd79bb4702f0b;2;ML-0015;13;EUR;2023-10-28T07:46:12Z
e8800885331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800882331411ec959fd79bb4702f0b;3;ML-0004;1.5;EUR;2023-10-28T07:46:12Z
e8800886331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800882331411ec959fd79bb4702f0b;4;ML-0014;14;EUR;2023-10-28T07:46:12Z
e8800887331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800882331411ec959fd79bb4702f0b;5;ML-0014;14;EUR;2023-10-28T07:46:12Z
e8800889331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800888331411ec959fd79bb4702f0b;1;LU-0002;15;EUR;2023-10-28T07:46:12Z
e880088a331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800888331411ec959fd79bb4702f0b;2;BV-0005;3.5;EUR;2023-10-28T07:46:12Z
e880088b331411ec959fd79bb4702f0b;e8800872331411ec959fd79bb4702f0b;e8800888331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-10-28T07:46:12Z
e880088f331411ec959fd79bb4702f0b;e880088d331411ec959fd79bb4702f0b;e880088e331411ec959fd79bb4702f0b;1;BV-0008;3.5;EUR;2023-10-14T08:55:18Z
e8800890331411ec959fd79bb4702f0b;e880088d331411ec959fd79bb4702f0b;e880088e331411ec959fd79bb4702f0b;2;BV-0008;3.5;EUR;2023-10-14T08:55:18Z
e8800891331411ec959fd79bb4702f0b;e880088d331411ec959fd79bb4702f0b;e880088e331411ec959fd79bb4702f0b;3;BV-0002;7.5;EUR;2023-10-14T08:55:18Z
e8800895331411ec959fd79bb4702f0b;e8800893331411ec959fd79bb4702f0b;e8800894331411ec959fd79bb4702f0b;1;ML-0002;2;EUR;2023-07-29T07:33:19Z
e8800896331411ec959fd79bb4702f0b;e8800893331411ec959fd79bb4702f0b;e8800894331411ec959fd79bb4702f0b;2;BV-0008;3.5;EUR;2023-07-29T07:33:19Z
e8800897331411ec959fd79bb4702f0b;e8800893331411ec959fd79bb4702f0b;e8800894331411ec959fd79bb4702f0b;3;BV-0002;7.5;EUR;2023-07-29T07:33:19Z
e880089b331411ec959fd79bb4702f0b;e8800899331411ec959fd79bb4702f0b;e880089a331411ec959fd79bb4702f0b;1;LU-0001;40;EUR;2023-10-16T19:46:00Z
e880089d331411ec959fd79bb4702f0b;e8800899331411ec959fd79bb4702f0b;e880089c331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2023-10-16T19:46:00Z
e88008a2331411ec959fd79bb4702f0b;e880089e331411ec959fd79bb4702f0b;e88008a1331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2023-10-27T02:08:45Z
e88008a3331411ec959fd79bb4702f0b;e880089e331411ec959fd79bb4702f0b;e88008a1331411ec959fd79bb4702f0b;2;ML-0002;2;EUR;2023-10-27T02:08:45Z
e88008a4331411ec959fd79bb4702f0b;e880089e331411ec959fd79bb4702f0b;e88008a1331411ec959fd79bb4702f0b;3;ML-0032;4.5;EUR;2023-10-27T02:08:45Z
e88008a5331411ec959fd79bb4702f0b;e880089e331411ec959fd79bb4702f0b;e88008a1331411ec959fd79bb4702f0b;4;LU-0002;15;EUR;2023-10-27T02:08:45Z
e88008a6331411ec959fd79bb4702f0b;e880089e331411ec959fd79bb4702f0b;e88008a1331411ec959fd79bb4702f0b;5;ML-0008;25;EUR;2023-10-27T02:08:45Z
e88008aa331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008a9331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2023-10-27T04:10:49Z
e88008ab331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008a9331411ec959fd79bb4702f0b;2;ML-0006;9;EUR;2023-10-27T04:10:49Z
e88008ac331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008a9331411ec959fd79bb4702f0b;3;ML-0035;4;EUR;2023-10-27T04:10:49Z
e88008ad331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008a9331411ec959fd79bb4702f0b;4;ML-0022;21;EUR;2023-10-27T04:10:49Z
e88008ae331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008a9331411ec959fd79bb4702f0b;5;ML-0028;15;EUR;2023-10-27T04:10:49Z
e88008b0331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008af331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2023-10-27T04:10:49Z
e88008b1331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008af331411ec959fd79bb4702f0b;2;BV-0007;3.5;EUR;2023-10-27T04:10:49Z
e88008b2331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008af331411ec959fd79bb4702f0b;3;LU-0004;80;EUR;2023-10-27T04:10:49Z
e88008b3331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008af331411ec959fd79bb4702f0b;4;ML-0021;22;EUR;2023-10-27T04:10:49Z
e88008b4331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008af331411ec959fd79bb4702f0b;5;BV-0009;4.5;EUR;2023-10-27T04:10:49Z
e88008b6331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008b5331411ec959fd79bb4702f0b;1;ML-0016;14;EUR;2023-10-27T04:10:49Z
e88008b7331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008b5331411ec959fd79bb4702f0b;2;ML-0022;21;EUR;2023-10-27T04:10:49Z
e88008b8331411ec959fd79bb4702f0b;e88008a7331411ec959fd79bb4702f0b;e88008b5331411ec959fd79bb4702f0b;3;BV-0006;3.5;EUR;2023-10-27T04:10:49Z
e88008bb331411ec959fd79bb4702f0b;e88008b9331411ec959fd79bb4702f0b;e88008ba331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-08-10T08:56:42Z
e88008bc331411ec959fd79bb4702f0b;e88008b9331411ec959fd79bb4702f0b;e88008ba331411ec959fd79bb4702f0b;2;ML-0033;4;EUR;2023-08-10T08:56:42Z
e88008be331411ec959fd79bb4702f0b;e88008b9331411ec959fd79bb4702f0b;e88008bd331411ec959fd79bb4702f0b;1;BV-0009;4.5;EUR;2023-08-10T08:56:42Z
e88008bf331411ec959fd79bb4702f0b;e88008b9331411ec959fd79bb4702f0b;e88008bd331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2023-08-10T08:56:42Z
e88008c0331411ec959fd79bb4702f0b;e88008b9331411ec959fd79bb4702f0b;e88008bd331411ec959fd79bb4702f0b;3;ML-0028;15;EUR;2023-08-10T08:56:42Z
e88008c2331411ec959fd79bb4702f0b;e88008b9331411ec959fd79bb4702f0b;e88008c1331411ec959fd79bb4702f0b;1;ML-0022;21;EUR;2023-08-10T08:56:42Z
e88008c3331411ec959fd79bb4702f0b;e88008b9331411ec959fd79bb4702f0b;e88008c1331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2023-08-10T08:56:42Z
e88008c4331411ec959fd79bb4702f0b;e88008b9331411ec959fd79bb4702f0b;e88008c1331411ec959fd79bb4702f0b;3;ML-0028;15;EUR;2023-08-10T08:56:42Z
e88008c6331411ec959fd79bb4702f0b;e88008b9331411ec959fd79bb4702f0b;e88008c5331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-08-10T08:56:42Z
e88008c7331411ec959fd79bb4702f0b;e88008b9331411ec959fd79bb4702f0b;e88008c5331411ec959fd79bb4702f0b;2;LU-0002;15;EUR;2023-08-10T08:56:42Z
e88008ca331411ec959fd79bb4702f0b;e88008c8331411ec959fd79bb4702f0b;e88008c9331411ec959fd79bb4702f0b;1;ML-0024;17;EUR;2023-08-06T19:10:34Z
e88008cb331411ec959fd79bb4702f0b;e88008c8331411ec959fd79bb4702f0b;e88008c9331411ec959fd79bb4702f0b;2;ML-0026;6;EUR;2023-08-06T19:10:34Z
e88008cc331411ec959fd79bb4702f0b;e88008c8331411ec959fd79bb4702f0b;e88008c9331411ec959fd79bb4702f0b;3;ML-0013;17;EUR;2023-08-06T19:10:34Z
e88008cd331411ec959fd79bb4702f0b;e88008c8331411ec959fd79bb4702f0b;e88008c9331411ec959fd79bb4702f0b;4;BV-0008;3.5;EUR;2023-08-06T19:10:34Z
e88008cf331411ec959fd79bb4702f0b;e88008c8331411ec959fd79bb4702f0b;e88008ce331411ec959fd79bb4702f0b;1;LU-0003;75;EUR;2023-08-06T19:10:34Z
e88008d0331411ec959fd79bb4702f0b;e88008c8331411ec959fd79bb4702f0b;e88008ce331411ec959fd79bb4702f0b;2;LU-0003;75;EUR;2023-08-06T19:10:34Z
e88008d3331411ec959fd79bb4702f0b;e88008d1331411ec959fd79bb4702f0b;e88008d2331411ec959fd79bb4702f0b;1;ML-0013;17;EUR;2023-07-09T01:57:13Z
e88008d6331411ec959fd79bb4702f0b;e88008d1331411ec959fd79bb4702f0b;e88008d5331411ec959fd79bb4702f0b;1;ML-0027;14;EUR;2023-07-09T01:57:13Z
e88008d8331411ec959fd79bb4702f0b;e88008d1331411ec959fd79bb4702f0b;e88008d7331411ec959fd79bb4702f0b;1;LU-0003;75;EUR;2023-07-09T01:57:13Z
e88008d9331411ec959fd79bb4702f0b;e88008d1331411ec959fd79bb4702f0b;e88008d7331411ec959fd79bb4702f0b;2;ML-0001;3;EUR;2023-07-09T01:57:13Z
e88008dc331411ec959fd79bb4702f0b;e88008d1331411ec959fd79bb4702f0b;e88008db331411ec959fd79bb4702f0b;1;ML-0019;15;EUR;2023-07-09T01:57:13Z
e88008dd331411ec959fd79bb4702f0b;e88008d1331411ec959fd79bb4702f0b;e88008db331411ec959fd79bb4702f0b;2;ML-0025;12;EUR;2023-07-09T01:57:13Z
e88008de331411ec959fd79bb4702f0b;e88008d1331411ec959fd79bb4702f0b;e88008db331411ec959fd79bb4702f0b;3;BV-0005;3.5;EUR;2023-07-09T01:57:13Z
e88008df331411ec959fd79bb4702f0b;e88008d1331411ec959fd79bb4702f0b;e88008db331411ec959fd79bb4702f0b;4;ML-0006;9;EUR;2023-07-09T01:57:13Z
e88008e2331411ec959fd79bb4702f0b;e88008e0331411ec959fd79bb4702f0b;e88008e1331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2023-10-14T13:40:52Z
e88008e3331411ec959fd79bb4702f0b;e88008e0331411ec959fd79bb4702f0b;e88008e1331411ec959fd79bb4702f0b;2;ML-0028;15;EUR;2023-10-14T13:40:52Z
e88008e4331411ec959fd79bb4702f0b;e88008e0331411ec959fd79bb4702f0b;e88008e1331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-10-14T13:40:52Z
e88008e6331411ec959fd79bb4702f0b;e88008e0331411ec959fd79bb4702f0b;e88008e5331411ec959fd79bb4702f0b;1;ML-0031;4.5;EUR;2023-10-14T13:40:52Z
e88008e8331411ec959fd79bb4702f0b;e88008e0331411ec959fd79bb4702f0b;e88008e7331411ec959fd79bb4702f0b;1;ML-0024;17;EUR;2023-10-14T13:40:52Z
e88008e9331411ec959fd79bb4702f0b;e88008e0331411ec959fd79bb4702f0b;e88008e7331411ec959fd79bb4702f0b;2;BV-0006;3.5;EUR;2023-10-14T13:40:52Z
e88008ed331411ec959fd79bb4702f0b;e88008e0331411ec959fd79bb4702f0b;e88008ec331411ec959fd79bb4702f0b;1;ML-0023;20;EUR;2023-10-14T13:40:52Z
e88008ee331411ec959fd79bb4702f0b;e88008e0331411ec959fd79bb4702f0b;e88008ec331411ec959fd79bb4702f0b;2;ML-0032;4.5;EUR;2023-10-14T13:40:52Z
