BookingUUID;to_Travel_TravelUUID;BookingID;BookingDate;to_Customer_CustomerID;to_Carrier_AirlineID;ConnectionID;FlightDate;FlightPrice;CurrencyCode_code;BookingStatus_code;LastChangedAt
e880566a331411ec959fd79bb4702f0b;e880565e331411ec959fd79bb4702f0b;3;2024-05-29;000664;SW;0011;2024-06-02;1349;EUR;B;2023-07-17T08:15:19Z
e880566e331411ec959fd79bb4702f0b;e880565e331411ec959fd79bb4702f0b;4;2024-05-29;000691;SW;0011;2024-06-02;1349;EUR;B;2023-07-17T08:15:19Z
e8805670331411ec959fd79bb4702f0b;e880566f331411ec959fd79bb4702f0b;1;2023-08-02;000695;EA;0401;2023-08-06;1548;EUR;X;2023-08-03T10:35:38Z
e8805671331411ec959fd79bb4702f0b;e880566f331411ec959fd79bb4702f0b;2;2023-08-02;000142;EA;0401;2023-08-06;1548;EUR;X;2023-08-03T10:35:38Z
e8805677331411ec959fd79bb4702f0b;e880566f331411ec959fd79bb4702f0b;3;2023-08-02;000011;EA;0401;2023-08-06;1548;EUR;X;2023-08-03T10:35:38Z
e880567d331411ec959fd79bb4702f0b;e880567c331411ec959fd79bb4702f0b;1;2024-05-29;000004;SW;0011;2024-06-02;1351;EUR;N;2023-10-09T04:07:04Z
e8805684331411ec959fd79bb4702f0b;e8805683331411ec959fd79bb4702f0b;1;2023-07-22;000702;GA;0322;2023-08-08;479;EUR;B;2023-07-20T18:41:54Z
e880568a331411ec959fd79bb4702f0b;e8805689331411ec959fd79bb4702f0b;1;2023-07-15;000063;SW;0059;2023-08-03;2412;EUR;N;2023-07-08T19:54:08Z
e880568e331411ec959fd79bb4702f0b;e8805689331411ec959fd79bb4702f0b;2;2023-07-15;000710;SW;0059;2023-08-03;2412;EUR;N;2023-07-08T19:54:08Z
e8805690331411ec959fd79bb4702f0b;e8805689331411ec959fd79bb4702f0b;3;2023-07-15;000161;SW;0059;2023-08-03;2412;EUR;N;2023-07-08T19:54:08Z
e8805694331411ec959fd79bb4702f0b;e8805689331411ec959fd79bb4702f0b;4;2024-05-20;000063;GA;0015;2024-06-03;1061;EUR;N;2023-07-08T19:54:08Z
e880569a331411ec959fd79bb4702f0b;e8805689331411ec959fd79bb4702f0b;5;2024-05-20;000710;GA;0015;2024-06-03;1061;EUR;N;2023-07-08T19:54:08Z
e880569c331411ec959fd79bb4702f0b;e8805689331411ec959fd79bb4702f0b;6;2024-05-20;000161;GA;0015;2024-06-03;1061;EUR;N;2023-07-08T19:54:08Z
e880569e331411ec959fd79bb4702f0b;e880569d331411ec959fd79bb4702f0b;1;2024-05-23;000316;SW;0011;2024-06-02;1351;EUR;B;2023-10-12T20:41:23Z
e88056a0331411ec959fd79bb4702f0b;e880569d331411ec959fd79bb4702f0b;2;2024-05-23;000572;SW;0011;2024-06-02;1351;EUR;B;2023-10-12T20:41:23Z
e88056a2331411ec959fd79bb4702f0b;e880569d331411ec959fd79bb4702f0b;3;2024-06-01;000316;SW;1537;2024-06-03;490;EUR;B;2023-10-12T20:41:23Z
e88056a4331411ec959fd79bb4702f0b;e880569d331411ec959fd79bb4702f0b;4;2024-06-01;000572;SW;1537;2024-06-03;490;EUR;B;2023-10-12T20:41:23Z
e88056a8331411ec959fd79bb4702f0b;e88056a7331411ec959fd79bb4702f0b;1;2023-07-22;000633;GA;0018;2023-08-05;1052;EUR;N;2023-07-25T10:06:25Z
e88056aa331411ec959fd79bb4702f0b;e88056a9331411ec959fd79bb4702f0b;1;2023-07-25;000552;GA;0018;2023-08-05;1053;EUR;N;2023-07-23T03:54:07Z
e88056ab331411ec959fd79bb4702f0b;e88056a9331411ec959fd79bb4702f0b;2;2024-05-19;000552;OC;0407;2024-06-03;2360;EUR;N;2023-07-23T03:54:07Z
e88056b2331411ec959fd79bb4702f0b;e88056b1331411ec959fd79bb4702f0b;1;2023-07-25;000324;SW;0002;2023-08-05;3390;EUR;N;2023-07-28T02:40:53Z
e88056b4331411ec959fd79bb4702f0b;e88056b1331411ec959fd79bb4702f0b;2;2023-07-25;000612;SW;0002;2023-08-05;3390;EUR;N;2023-07-28T02:40:53Z
e88056b7331411ec959fd79bb4702f0b;e88056b1331411ec959fd79bb4702f0b;3;2023-07-25;000571;SW;0002;2023-08-05;3390;EUR;N;2023-07-28T02:40:53Z
e88056bc331411ec959fd79bb4702f0b;e88056b1331411ec959fd79bb4702f0b;4;2024-05-17;000324;SW;1537;2024-06-03;499;EUR;N;2023-07-28T02:40:53Z
e88056c1331411ec959fd79bb4702f0b;e88056b1331411ec959fd79bb4702f0b;5;2024-05-17;000612;SW;1537;2024-06-03;499;EUR;N;2023-07-28T02:40:53Z
e88056c2331411ec959fd79bb4702f0b;e88056b1331411ec959fd79bb4702f0b;6;2024-05-17;000571;SW;1537;2024-06-03;499;EUR;N;2023-07-28T02:40:53Z
e88056c9331411ec959fd79bb4702f0b;e88056c8331411ec959fd79bb4702f0b;1;2023-07-27;000271;EA;0403;2023-08-02;1556;EUR;B;2023-07-24T23:39:58Z
e88056ca331411ec959fd79bb4702f0b;e88056c8331411ec959fd79bb4702f0b;2;2023-07-27;000436;EA;0403;2023-08-02;1556;EUR;B;2023-07-24T23:39:58Z
e88056cc331411ec959fd79bb4702f0b;e88056c8331411ec959fd79bb4702f0b;3;2023-07-30;000271;GA;0322;2023-08-08;483;EUR;B;2023-07-24T23:39:58Z
e88056cd331411ec959fd79bb4702f0b;e88056c8331411ec959fd79bb4702f0b;4;2023-07-30;000436;GA;0322;2023-08-08;483;EUR;B;2023-07-24T23:39:58Z
e88056d0331411ec959fd79bb4702f0b;e88056c8331411ec959fd79bb4702f0b;5;2024-06-01;000271;GA;0017;2024-06-01;132;EUR;B;2023-07-24T23:39:58Z
e88056d1331411ec959fd79bb4702f0b;e88056c8331411ec959fd79bb4702f0b;6;2024-06-01;000436;GA;0017;2024-06-01;132;EUR;B;2023-07-24T23:39:58Z
e88056d3331411ec959fd79bb4702f0b;e88056d2331411ec959fd79bb4702f0b;1;2023-07-26;000689;SW;0012;2023-08-07;1344;EUR;X;2023-07-27T22:03:13Z
e88056d7331411ec959fd79bb4702f0b;e88056d2331411ec959fd79bb4702f0b;2;2024-05-16;000689;GA;0015;2024-06-03;1066;EUR;X;2023-07-27T22:03:13Z
e8807d21331411ec959fd79bb4702f0b;e8807d20331411ec959fd79bb4702f0b;1;2024-05-17;000714;EA;0402;2024-05-30;1586;EUR;N;2023-10-25T12:30:52Z
e8807d22331411ec959fd79bb4702f0b;e8807d20331411ec959fd79bb4702f0b;2;2024-05-17;000029;EA;0402;2024-05-30;1586;EUR;N;2023-10-25T12:30:52Z
e8807d26331411ec959fd79bb4702f0b;e8807d20331411ec959fd79bb4702f0b;3;2024-05-17;000245;EA;0402;2024-05-30;1586;EUR;N;2023-10-25T12:30:52Z
e8807d28331411ec959fd79bb4702f0b;e8807d20331411ec959fd79bb4702f0b;4;2024-05-31;000714;OC;0408;2024-06-04;2346;EUR;N;2023-10-25T12:30:52Z
e8807d2d331411ec959fd79bb4702f0b;e8807d20331411ec959fd79bb4702f0b;5;2024-05-31;000029;OC;0408;2024-06-04;2346;EUR;N;2023-10-25T12:30:52Z
e8807d2e331411ec959fd79bb4702f0b;e8807d20331411ec959fd79bb4702f0b;6;2024-05-31;000245;OC;0408;2024-06-04;2346;EUR;N;2023-10-25T12:30:52Z
e8807d30331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;1;2023-07-19;000402;SW;0059;2023-08-03;2420;EUR;N;2023-07-16T08:25:48Z
e8807d31331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;2;2023-07-19;000679;SW;0059;2023-08-03;2420;EUR;N;2023-07-16T08:25:48Z
e8807d33331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;3;2023-07-19;000378;SW;0059;2023-08-03;2420;EUR;N;2023-07-16T08:25:48Z
e8807d38331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;4;2023-07-31;000402;SW;1537;2023-08-06;486;EUR;N;2023-07-16T08:25:48Z
e8807d39331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;5;2023-07-31;000679;SW;1537;2023-08-06;486;EUR;N;2023-07-16T08:25:48Z
e8807d3e331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;6;2023-07-31;000378;SW;1537;2023-08-06;486;EUR;N;2023-07-16T08:25:48Z
e8807d44331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;7;2023-08-04;000402;SW;0012;2023-08-07;1344;EUR;N;2023-07-16T08:25:48Z
e8807d49331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;8;2023-08-04;000679;SW;0012;2023-08-07;1344;EUR;N;2023-07-16T08:25:48Z
e8807d4d331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;9;2023-08-04;000378;SW;0012;2023-08-07;1344;EUR;N;2023-07-16T08:25:48Z
e8807d52331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;10;2024-05-26;000402;GA;0322;2024-06-05;494;EUR;N;2023-07-16T08:25:48Z
e8807d58331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;11;2024-05-26;000679;GA;0322;2024-06-05;494;EUR;N;2023-07-16T08:25:48Z
e8807d5d331411ec959fd79bb4702f0b;e8807d2f331411ec959fd79bb4702f0b;12;2024-05-26;000378;GA;0322;2024-06-05;494;EUR;N;2023-07-16T08:25:48Z
e8807d63331411ec959fd79bb4702f0b;e8807d62331411ec959fd79bb4702f0b;1;2023-08-06;000343;GA;0322;2023-08-08;490;EUR;B;2023-07-28T21:15:20Z
e8807d68331411ec959fd79bb4702f0b;e8807d67331411ec959fd79bb4702f0b;1;2024-05-13;000296;GA;0017;2024-06-01;133;EUR;B;2023-10-07T14:07:05Z
e8807d6e331411ec959fd79bb4702f0b;e8807d67331411ec959fd79bb4702f0b;2;2024-05-13;000497;GA;0017;2024-06-01;133;EUR;B;2023-10-07T14:07:05Z
e8807d72331411ec959fd79bb4702f0b;e8807d71331411ec959fd79bb4702f0b;1;2024-05-31;000005;SW;0002;2024-06-02;3453;EUR;B;2023-10-13T03:27:57Z
e8807d77331411ec959fd79bb4702f0b;e8807d76331411ec959fd79bb4702f0b;1;2023-07-17;000516;SW;0011;2023-08-05;1350;EUR;N;2023-07-21T19:45:01Z
e8807d7a331411ec959fd79bb4702f0b;e8807d76331411ec959fd79bb4702f0b;2;2023-07-17;000315;SW;0011;2023-08-05;1350;EUR;N;2023-07-21T19:45:01Z
e8807d7d331411ec959fd79bb4702f0b;e8807d76331411ec959fd79bb4702f0b;3;2023-07-17;000602;SW;0011;2023-08-05;1350;EUR;N;2023-07-21T19:45:01Z
e8807d7f331411ec959fd79bb4702f0b;e8807d7e331411ec959fd79bb4702f0b;1;2024-05-15;000015;SW;1537;2024-06-03;514;EUR;B;2023-10-11T13:55:19Z
e8807d81331411ec959fd79bb4702f0b;e8807d7e331411ec959fd79bb4702f0b;2;2024-05-15;000594;SW;1537;2024-06-03;514;EUR;B;2023-10-11T13:55:19Z
e8807d86331411ec959fd79bb4702f0b;e8807d7e331411ec959fd79bb4702f0b;3;2024-05-15;000054;SW;1537;2024-06-03;514;EUR;B;2023-10-11T13:55:19Z
e8807d8c331411ec959fd79bb4702f0b;e8807d8b331411ec959fd79bb4702f0b;1;2023-07-21;000001;SW;0001;2023-08-04;3402;EUR;N;2023-07-11T17:59:23Z
e8807d90331411ec959fd79bb4702f0b;e8807d8b331411ec959fd79bb4702f0b;2;2023-07-21;000216;SW;0001;2023-08-04;3402;EUR;N;2023-07-11T17:59:23Z
e8807d94331411ec959fd79bb4702f0b;e8807d8b331411ec959fd79bb4702f0b;3;2024-05-31;000001;FA;0789;2024-06-03;2401;EUR;N;2023-07-11T17:59:23Z
e8807d95331411ec959fd79bb4702f0b;e8807d8b331411ec959fd79bb4702f0b;4;2024-05-31;000216;FA;0789;2024-06-03;2401;EUR;N;2023-07-11T17:59:23Z
e8807d97331411ec959fd79bb4702f0b;e8807d96331411ec959fd79bb4702f0b;1;2024-05-21;000143;SW;0011;2024-06-02;1353;EUR;X;2023-10-07T22:13:52Z
e8807d98331411ec959fd79bb4702f0b;e8807d96331411ec959fd79bb4702f0b;2;2024-05-21;000051;SW;0011;2024-06-02;1353;EUR;X;2023-10-07T22:13:52Z
e8807d99331411ec959fd79bb4702f0b;e8807d96331411ec959fd79bb4702f0b;3;2024-05-21;000127;SW;0011;2024-06-02;1353;EUR;X;2023-10-07T22:13:52Z
e8807d9f331411ec959fd79bb4702f0b;e8807d9e331411ec959fd79bb4702f0b;1;2023-07-27;000206;FA;0788;2023-08-07;2411;EUR;N;2023-07-31T06:29:40Z
e8807da2331411ec959fd79bb4702f0b;e8807d9e331411ec959fd79bb4702f0b;2;2024-05-20;000206;GA;0017;2024-06-01;135;EUR;N;2023-07-31T06:29:40Z
e8807da4331411ec959fd79bb4702f0b;e8807da3331411ec959fd79bb4702f0b;1;2023-07-21;000204;GA;0017;2023-08-04;133;EUR;B;2023-07-24T19:13:11Z
e8807da5331411ec959fd79bb4702f0b;e8807da3331411ec959fd79bb4702f0b;2;2023-07-21;000150;GA;0017;2023-08-04;133;EUR;B;2023-07-24T19:13:11Z
e8807da7331411ec959fd79bb4702f0b;e8807da3331411ec959fd79bb4702f0b;3;2024-05-18;000204;GA;0017;2024-06-01;135;EUR;B;2023-07-24T19:13:11Z
e8807daa331411ec959fd79bb4702f0b;e8807da3331411ec959fd79bb4702f0b;4;2024-05-18;000150;GA;0017;2024-06-01;135;EUR;B;2023-07-24T19:13:11Z
e8807db0331411ec959fd79bb4702f0b;e8807daf331411ec959fd79bb4702f0b;1;2023-07-25;000642;SW;0059;2023-08-03;2429;EUR;N;2023-07-30T23:13:34Z
e8807db4331411ec959fd79bb4702f0b;e8807daf331411ec959fd79bb4702f0b;2;2023-07-30;000642;FA;0788;2023-08-07;2414;EUR;N;2023-07-30T23:13:34Z
e8807db9331411ec959fd79bb4702f0b;e8807db8331411ec959fd79bb4702f0b;1;2023-07-31;000698;FA;0788;2023-08-07;2416;EUR;N;2023-07-22T13:35:43Z
e8807dbc331411ec959fd79bb4702f0b;e8807db8331411ec959fd79bb4702f0b;2;2023-07-31;000679;FA;0788;2023-08-07;2416;EUR;N;2023-07-22T13:35:43Z
e8807dbd331411ec959fd79bb4702f0b;e8807db8331411ec959fd79bb4702f0b;3;2023-07-31;000291;FA;0788;2023-08-07;2416;EUR;N;2023-07-22T13:35:43Z
e8807dc2331411ec959fd79bb4702f0b;e8807db8331411ec959fd79bb4702f0b;4;2024-05-18;000698;OC;0407;2024-06-03;2361;EUR;N;2023-07-22T13:35:43Z
e8807dc6331411ec959fd79bb4702f0b;e8807db8331411ec959fd79bb4702f0b;5;2024-05-18;000679;OC;0407;2024-06-03;2361;EUR;N;2023-07-22T13:35:43Z
e8807dc7331411ec959fd79bb4702f0b;e8807db8331411ec959fd79bb4702f0b;6;2024-05-18;000291;OC;0407;2024-06-03;2361;EUR;N;2023-07-22T13:35:43Z
e8807dc9331411ec959fd79bb4702f0b;e8807db8331411ec959fd79bb4702f0b;7;2024-05-19;000698;EA;0401;2024-06-03;1551;EUR;N;2023-07-22T13:35:43Z
e8807dcd331411ec959fd79bb4702f0b;e8807db8331411ec959fd79bb4702f0b;8;2024-05-19;000679;EA;0401;2024-06-03;1551;EUR;N;2023-07-22T13:35:43Z
e8807dd3331411ec959fd79bb4702f0b;e8807db8331411ec959fd79bb4702f0b;9;2024-05-19;000291;EA;0401;2024-06-03;1551;EUR;N;2023-07-22T13:35:43Z
e8807dd7331411ec959fd79bb4702f0b;e8807dd6331411ec959fd79bb4702f0b;1;2023-07-18;000652;FA;0788;2023-08-07;2426;EUR;N;2023-07-11T23:46:04Z
e8807dd8331411ec959fd79bb4702f0b;e8807dd6331411ec959fd79bb4702f0b;2;2023-07-18;000064;FA;0788;2023-08-07;2426;EUR;N;2023-07-11T23:46:04Z
e8807ddc331411ec959fd79bb4702f0b;e8807ddb331411ec959fd79bb4702f0b;1;2023-07-31;000473;GA;0017;2023-08-04;134;EUR;N;2023-07-21T15:42:14Z
e8807de2331411ec959fd79bb4702f0b;e8807ddb331411ec959fd79bb4702f0b;2;2024-05-19;000473;GA;0018;2024-06-02;1080;EUR;N;2023-07-21T15:42:14Z
e8807de7331411ec959fd79bb4702f0b;e8807de6331411ec959fd79bb4702f0b;1;2023-07-19;000365;SW;0012;2023-08-07;1346;EUR;N;2023-07-09T20:06:42Z
e8807ded331411ec959fd79bb4702f0b;e8807de6331411ec959fd79bb4702f0b;2;2023-07-19;000707;SW;0012;2023-08-07;1346;EUR;N;2023-07-09T20:06:42Z
e8807def331411ec959fd79bb4702f0b;e8807de6331411ec959fd79bb4702f0b;3;2024-05-30;000365;FA;0789;2024-06-03;2402;EUR;N;2023-07-09T20:06:42Z
e8807df1331411ec959fd79bb4702f0b;e8807de6331411ec959fd79bb4702f0b;4;2024-05-30;000707;FA;0789;2024-06-03;2402;EUR;N;2023-07-09T20:06:42Z
e8807df4331411ec959fd79bb4702f0b;e8807de6331411ec959fd79bb4702f0b;5;2024-06-01;000365;EA;0400;2024-06-04;1554;EUR;N;2023-07-09T20:06:42Z
e8807df7331411ec959fd79bb4702f0b;e8807de6331411ec959fd79bb4702f0b;6;2024-06-01;000707;EA;0400;2024-06-04;1554;EUR;N;2023-07-09T20:06:42Z
e8807dfb331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;1;2023-07-29;000586;GA;0018;2023-08-05;1055;EUR;B;2023-07-30T21:20:35Z
e8807dfd331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;2;2023-07-29;000292;GA;0018;2023-08-05;1055;EUR;B;2023-07-30T21:20:35Z
e8807dfe331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;3;2023-07-29;000209;GA;0018;2023-08-05;1055;EUR;B;2023-07-30T21:20:35Z
e880a430331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;4;2023-07-30;000586;OC;0407;2023-08-06;2365;EUR;B;2023-07-30T21:20:35Z
e880a433331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;5;2023-07-30;000292;OC;0407;2023-08-06;2365;EUR;B;2023-07-30T21:20:35Z
e880a437331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;6;2023-07-30;000209;OC;0407;2023-08-06;2365;EUR;B;2023-07-30T21:20:35Z
e880a43d331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;7;2023-07-21;000586;GA;2678;2023-08-07;145;EUR;B;2023-07-30T21:20:35Z
e880a43e331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;8;2023-07-21;000292;GA;2678;2023-08-07;145;EUR;B;2023-07-30T21:20:35Z
e880a442331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;9;2023-07-21;000209;GA;2678;2023-08-07;145;EUR;B;2023-07-30T21:20:35Z
e880a444331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;10;2024-06-01;000586;OC;0408;2024-06-04;2349;EUR;B;2023-07-30T21:20:35Z
e880a449331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;11;2024-06-01;000292;OC;0408;2024-06-04;2349;EUR;B;2023-07-30T21:20:35Z
e880a44c331411ec959fd79bb4702f0b;e8807dfa331411ec959fd79bb4702f0b;12;2024-06-01;000209;OC;0408;2024-06-04;2349;EUR;B;2023-07-30T21:20:35Z
e880a450331411ec959fd79bb4702f0b;e880a44f331411ec959fd79bb4702f0b;1;2024-05-30;000279;EA;0403;2024-05-30;1569;EUR;X;2023-10-22T04:31:47Z
e880a456331411ec959fd79bb4702f0b;e880a44f331411ec959fd79bb4702f0b;2;2024-05-30;000629;EA;0403;2024-05-30;1569;EUR;X;2023-10-22T04:31:47Z
e880a45b331411ec959fd79bb4702f0b;e880a44f331411ec959fd79bb4702f0b;3;2024-05-30;000021;EA;0403;2024-05-30;1569;EUR;X;2023-10-22T04:31:47Z
e880a461331411ec959fd79bb4702f0b;e880a460331411ec959fd79bb4702f0b;1;2023-07-18;000390;GA;0018;2023-08-05;1061;EUR;X;2023-07-22T04:07:58Z
e880a467331411ec959fd79bb4702f0b;e880a460331411ec959fd79bb4702f0b;2;2023-07-18;000404;GA;0018;2023-08-05;1061;EUR;X;2023-07-22T04:07:58Z
e880a46d331411ec959fd79bb4702f0b;e880a460331411ec959fd79bb4702f0b;3;2023-07-18;000354;GA;0018;2023-08-05;1061;EUR;X;2023-07-22T04:07:58Z
e880a472331411ec959fd79bb4702f0b;e880a471331411ec959fd79bb4702f0b;1;2024-05-16;000090;SW;0001;2024-06-01;3575;EUR;N;2023-10-28T00:38:50Z
e880a476331411ec959fd79bb4702f0b;e880a471331411ec959fd79bb4702f0b;2;2024-05-16;000340;SW;0001;2024-06-01;3575;EUR;N;2023-10-28T00:38:50Z
e880a47d331411ec959fd79bb4702f0b;e880a47c331411ec959fd79bb4702f0b;1;2024-05-11;000502;EA;0402;2024-05-30;1592;EUR;X;2023-10-28T02:22:21Z
e880a47f331411ec959fd79bb4702f0b;e880a47c331411ec959fd79bb4702f0b;2;2024-05-11;000619;EA;0402;2024-05-30;1592;EUR;X;2023-10-28T02:22:21Z
e880a483331411ec959fd79bb4702f0b;e880a47c331411ec959fd79bb4702f0b;3;2024-05-18;000502;GA;0018;2024-06-02;1082;EUR;X;2023-10-28T02:22:21Z
e880a484331411ec959fd79bb4702f0b;e880a47c331411ec959fd79bb4702f0b;4;2024-05-18;000619;GA;0018;2024-06-02;1082;EUR;X;2023-10-28T02:22:21Z
e880a48a331411ec959fd79bb4702f0b;e880a489331411ec959fd79bb4702f0b;1;2024-05-23;000079;GA;0015;2024-06-03;1067;EUR;B;2023-10-08T08:15:28Z
e880a48f331411ec959fd79bb4702f0b;e880a489331411ec959fd79bb4702f0b;2;2024-05-26;000079;EA;0400;2024-06-04;1556;EUR;B;2023-10-08T08:15:28Z
e880a493331411ec959fd79bb4702f0b;e880a492331411ec959fd79bb4702f0b;1;2024-05-20;000228;SW;0058;2024-05-30;2448;EUR;N;2023-10-10T20:08:39Z
e880a494331411ec959fd79bb4702f0b;e880a492331411ec959fd79bb4702f0b;2;2024-05-20;000082;SW;0058;2024-05-30;2448;EUR;N;2023-10-10T20:08:39Z
e880a49a331411ec959fd79bb4702f0b;e880a492331411ec959fd79bb4702f0b;3;2024-05-20;000599;SW;0058;2024-05-30;2448;EUR;N;2023-10-10T20:08:39Z
e880a49f331411ec959fd79bb4702f0b;e880a492331411ec959fd79bb4702f0b;4;2024-05-26;000228;SW;0011;2024-06-02;1356;EUR;N;2023-10-10T20:08:39Z
e880a4a4331411ec959fd79bb4702f0b;e880a492331411ec959fd79bb4702f0b;5;2024-05-26;000082;SW;0011;2024-06-02;1356;EUR;N;2023-10-10T20:08:39Z
e880a4aa331411ec959fd79bb4702f0b;e880a492331411ec959fd79bb4702f0b;6;2024-05-26;000599;SW;0011;2024-06-02;1356;EUR;N;2023-10-10T20:08:39Z
e880a4b0331411ec959fd79bb4702f0b;e880a4af331411ec959fd79bb4702f0b;1;2023-07-24;000333;GA;0015;2023-08-06;1040;EUR;B;2023-07-25T06:10:41Z
e880a4b6331411ec959fd79bb4702f0b;e880a4af331411ec959fd79bb4702f0b;2;2023-07-24;000498;GA;0015;2023-08-06;1040;EUR;B;2023-07-25T06:10:41Z
e880a4bb331411ec959fd79bb4702f0b;e880a4af331411ec959fd79bb4702f0b;3;2023-07-24;000236;GA;0015;2023-08-06;1040;EUR;B;2023-07-25T06:10:41Z
e880a4be331411ec959fd79bb4702f0b;e880a4af331411ec959fd79bb4702f0b;4;2024-05-12;000333;GA;0017;2024-06-01;136;EUR;B;2023-07-25T06:10:41Z
e880a4bf331411ec959fd79bb4702f0b;e880a4af331411ec959fd79bb4702f0b;5;2024-05-12;000498;GA;0017;2024-06-01;136;EUR;B;2023-07-25T06:10:41Z
e880a4c1331411ec959fd79bb4702f0b;e880a4af331411ec959fd79bb4702f0b;6;2024-05-12;000236;GA;0017;2024-06-01;136;EUR;B;2023-07-25T06:10:41Z
e880a4c3331411ec959fd79bb4702f0b;e880a4c2331411ec959fd79bb4702f0b;1;2024-05-18;000175;GA;0017;2024-06-01;139;EUR;N;2023-10-17T15:00:08Z
e880a4c5331411ec959fd79bb4702f0b;e880a4c2331411ec959fd79bb4702f0b;2;2024-05-18;000432;GA;0017;2024-06-01;139;EUR;N;2023-10-17T15:00:08Z
e880a4cb331411ec959fd79bb4702f0b;e880a4ca331411ec959fd79bb4702f0b;1;2023-08-01;000198;EA;0401;2023-08-06;1551;EUR;B;2023-07-24T17:04:22Z
e880a4d0331411ec959fd79bb4702f0b;e880a4ca331411ec959fd79bb4702f0b;2;2023-07-29;000198;GA;0322;2023-08-08;494;EUR;B;2023-07-24T17:04:22Z
e880a4d5331411ec959fd79bb4702f0b;e880a4ca331411ec959fd79bb4702f0b;3;2024-05-23;000198;EA;0402;2024-05-30;1597;EUR;B;2023-07-24T17:04:22Z
e880a4d9331411ec959fd79bb4702f0b;e880a4d8331411ec959fd79bb4702f0b;1;2023-07-26;000636;EA;0400;2023-08-07;1558;EUR;N;2023-07-23T18:33:28Z
e880a4db331411ec959fd79bb4702f0b;e880a4d8331411ec959fd79bb4702f0b;2;2024-05-26;000636;GA;0017;2024-06-01;140;EUR;N;2023-07-23T18:33:28Z
e880a4df331411ec959fd79bb4702f0b;e880a4de331411ec959fd79bb4702f0b;1;2023-07-22;000664;GA;0017;2023-08-04;135;EUR;X;2023-07-11T18:55:06Z
e880a4e4331411ec959fd79bb4702f0b;e880a4de331411ec959fd79bb4702f0b;2;2023-07-22;000504;GA;0017;2023-08-04;135;EUR;X;2023-07-11T18:55:06Z
e880a4e6331411ec959fd79bb4702f0b;e880a4de331411ec959fd79bb4702f0b;3;2023-07-22;000146;GA;0017;2023-08-04;135;EUR;X;2023-07-11T18:55:06Z
e880a4e8331411ec959fd79bb4702f0b;e880a4e7331411ec959fd79bb4702f0b;1;2023-07-25;000208;GA;0322;2023-08-08;498;EUR;N;2023-07-14T17:56:47Z
e880a4ea331411ec959fd79bb4702f0b;e880a4e7331411ec959fd79bb4702f0b;2;2024-05-15;000208;OC;0407;2024-06-03;2367;EUR;N;2023-07-14T17:56:47Z
e880a4ee331411ec959fd79bb4702f0b;e880a4ed331411ec959fd79bb4702f0b;1;2023-07-26;000607;SW;0059;2023-08-03;2432;EUR;B;2023-07-24T17:50:20Z
e880a4f2331411ec959fd79bb4702f0b;e880a4ed331411ec959fd79bb4702f0b;2;2023-07-26;000458;SW;0059;2023-08-03;2432;EUR;B;2023-07-24T17:50:20Z
e880a4f5331411ec959fd79bb4702f0b;e880a4f4331411ec959fd79bb4702f0b;1;2023-07-25;000465;GA;2678;2023-08-07;149;EUR;B;2023-07-15T18:29:02Z
e880a4f8331411ec959fd79bb4702f0b;e880a4f7331411ec959fd79bb4702f0b;1;2023-07-21;000132;SW;0059;2023-08-03;2440;EUR;X;2023-07-14T03:41:11Z
e880a4fa331411ec959fd79bb4702f0b;e880a4f7331411ec959fd79bb4702f0b;2;2023-07-21;000449;SW;0059;2023-08-03;2440;EUR;X;2023-07-14T03:41:11Z
e880a4fd331411ec959fd79bb4702f0b;e880a4f7331411ec959fd79bb4702f0b;3;2023-07-21;000131;SW;0059;2023-08-03;2440;EUR;X;2023-07-14T03:41:11Z
