TravelUUID;TravelID;to_Agency_AgencyID;to_Customer_CustomerID;BeginDate;EndDate;BookingFee;TotalPrice;CurrencyCode_code;Description;TravelStatus_code;createdBy;createdAt;LastChangedBy;LastChangedAt;GoGreen
e8844e29331411ec959fd79bb4702f0b;388;070027;000468;2023-08-07;2024-06-04;40;6938.5;EUR;Vacation;A;Pan;2023-07-13T18:31:53Z;Buehler;2023-08-02T14:30:30Z;false
e8844e39331411ec959fd79bb4702f0b;389;070032;000280;2023-08-05;2023-08-07;20;3980;EUR;Business Trip for Guillermo;X;Kirk;2023-07-15T15:21:18Z;Benjamin;2023-08-04T21:28:03Z;false
e8844e42331411ec959fd79bb4702f0b;390;070012;000053;2024-05-30;2024-05-30;30;4927.5;EUR;Vacation for Matthias, James, Christoph;O;Schneider;2023-10-07T20:01:50Z;Sisko;2023-10-08T09:23:24Z;false
e8844e51331411ec959fd79bb4702f0b;391;070009;000163;2024-05-30;2024-06-05;60;7997.5;EUR;Business Trip for Thomas, Dominik;O;Deichgraeber;2023-10-07T18:49:44Z;Benjamin;2023-10-16T15:19:27Z;false
e8844e6b331411ec959fd79bb4702f0b;392;070014;000309;2023-08-07;2024-06-01;40;10921;EUR;Business Trip to United States;A;Rahn;2023-07-21T20:37:30Z;Detemple;2023-07-28T08:46:29Z;false
e88474c5331411ec959fd79bb4702f0b;393;070012;000445;2023-08-07;2024-05-30;90;13995;EUR;Business Trip for Johann, August, Kurt;A;Neubasler;2023-07-11T02:52:55Z;Waldmann;2023-07-13T01:06:20Z;false
e88474e0331411ec959fd79bb4702f0b;394;070041;000068;2023-08-04;2024-06-03;20;6020;EUR;Vacation;O;Trensch;2023-07-09T03:56:15Z;Hunter;2023-07-14T03:37:05Z;false
e88474e9331411ec959fd79bb4702f0b;395;070025;000212;2023-08-07;2024-05-30;20;4189.5;EUR;Vacation;O;Weiss;2023-07-10T08:52:25Z;Hoffen;2023-07-14T06:13:15Z;false
e88474f4331411ec959fd79bb4702f0b;396;070038;000428;2023-08-04;2024-06-04;30;946;EUR;Vacation;O;Koslowski;2023-07-20T06:11:09Z;Kirk;2023-07-31T06:49:01Z;false
e88474f8331411ec959fd79bb4702f0b;397;070024;000429;2023-08-06;2024-06-04;40;10141;EUR;Vacation;A;Hunter;2023-07-12T07:44:13Z;Illner;2023-07-25T10:59:07Z;false
e8847503331411ec959fd79bb4702f0b;398;070034;000663;2023-08-07;2023-08-07;10;2500.5;EUR;Vacation;O;Martin;2023-07-17T13:45:41Z;Pan;2023-07-24T19:38:21Z;false
e884750a331411ec959fd79bb4702f0b;399;070004;000335;2023-08-05;2023-08-07;90;14426.5;EUR;Business Trip for Hendrik, Jean, Illya;A;Columbo;2023-07-11T16:52:02Z;Jacqmain;2023-07-31T02:15:49Z;false
e884752e331411ec959fd79bb4702f0b;400;070037;000416;2023-08-06;2024-06-01;60;16778.8;EUR;Vacation to Frankfurt/Main;A;Jacqmain;2023-07-22T15:07:18Z;Jacqmain;2023-08-01T05:10:21Z;false
e884754d331411ec959fd79bb4702f0b;401;070046;000522;2023-08-07;2024-06-03;20;3330.3;EUR;Vacation to Mars;A;Illner;2023-07-11T09:48:28Z;Babilon;2023-07-15T07:38:56Z;false
e8847554331411ec959fd79bb4702f0b;402;070014;000458;2023-08-06;2024-06-04;60;5811.3;EUR;Vacation;A;Babilon;2023-07-15T03:06:54Z;Kirk;2023-07-23T09:09:12Z;false
e8847561331411ec959fd79bb4702f0b;403;070049;000517;2024-06-01;2024-06-01;20;381.3;EUR;Business Trip to Mars;O;Eichbaum;2023-10-07T23:30:16Z;Gutenberg;2023-10-14T13:14:48Z;false
e884756a331411ec959fd79bb4702f0b;404;070039;000555;2023-08-06;2024-06-03;60;10750;EUR;Vacation to Venice;O;Sommer;2023-07-06T14:40:41Z;Illner;2023-07-19T14:37:04Z;false
e884757d331411ec959fd79bb4702f0b;405;070036;000010;2024-06-03;2024-06-03;20;2231;EUR;Business Trip to United States;O;Kirk;2023-10-08T02:46:42Z;Gueldenpfennig;2023-10-10T16:54:12Z;false
e8847582331411ec959fd79bb4702f0b;406;070007;000455;2023-08-02;2024-06-04;90;9931;EUR;Vacation;O;Sisko;2023-07-04T19:11:35Z;Müller;2023-07-11T12:05:00Z;false
e88475ae331411ec959fd79bb4702f0b;407;070048;000320;2024-05-30;2024-06-03;40;6469.5;EUR;Vacation to Germany;A;Matthaeus;2023-10-08T08:22:47Z;Jeremias;2023-10-27T15:22:08Z;false
e88475be331411ec959fd79bb4702f0b;408;070007;000611;2023-08-05;2024-06-01;30;6273.5;EUR;Vacation for Thilo;A;Hunter;2023-07-05T13:56:03Z;Jacqmain;2023-07-12T23:34:40Z;false
e8849bd0331411ec959fd79bb4702f0b;409;070024;000189;2023-08-06;2024-06-04;40;9440.5;EUR;Vacation for Matthias;A;Meier;2023-07-20T22:50:57Z;Picard;2023-07-24T05:22:53Z;false
e8849be0331411ec959fd79bb4702f0b;410;070020;000002;2023-08-04;2023-08-04;30;10507;EUR;Business Trip for Johannes, Johannes, Volker;O;Detemple;2023-07-07T03:00:52Z;D´Oultrement;2023-07-17T12:48:22Z;false
e8849be7331411ec959fd79bb4702f0b;411;070048;000506;2024-05-31;2024-05-31;20;5015.5;EUR;Vacation;A;Mustermann;2023-10-07T15:53:44Z;D´Oultrement;2023-10-19T12:16:02Z;false
e8849bf1331411ec959fd79bb4702f0b;412;070023;000443;2023-08-07;2023-08-07;30;4209;EUR;Business Trip for Jean-Luc, Cindy, Horst;O;Jacqmain;2023-07-20T05:23:12Z;Eichbaum;2023-08-06T22:30:42Z;false
e8849bfe331411ec959fd79bb4702f0b;413;070004;000164;2023-08-06;2023-08-06;30;7729;EUR;Vacation;O;Buehler;2023-07-07T15:42:51Z;Cesari;2023-07-09T05:15:31Z;false
e8849c08331411ec959fd79bb4702f0b;414;070040;000466;2023-08-07;2024-05-31;20;2681;EUR;Vacation to United States;A;Benjamin;2023-07-19T14:41:26Z;Buchholm;2023-07-28T18:05:58Z;false
e8849c0f331411ec959fd79bb4702f0b;415;070018;000331;2023-08-06;2024-06-01;60;19671.5;EUR;Vacation;O;Eichbaum;2023-07-17T23:57:57Z;Weiss;2023-08-06T04:29:53Z;false
e8849c20331411ec959fd79bb4702f0b;416;070014;000325;2023-08-07;2024-06-05;20;3251;EUR;Vacation;A;Sessler;2023-07-21T04:07:52Z;Martin;2023-07-26T11:55:22Z;false
e8849c28331411ec959fd79bb4702f0b;417;070041;000024;2023-08-07;2024-05-30;20;4154;EUR;Vacation to Tokyo, Honshu;A;Koslowski;2023-07-23T06:30:10Z;D´Oultrement;2023-07-29T01:11:44Z;false
e8849c2f331411ec959fd79bb4702f0b;418;070042;000348;2023-08-03;2024-06-02;90;11744;EUR;Business Trip to United States;O;Illner;2023-07-19T04:51:48Z;Kirk;2023-07-20T12:02:16Z;false
e8849c4e331411ec959fd79bb4702f0b;419;070009;000045;2023-08-07;2023-08-07;20;381;EUR;Vacation;X;Detemple;2023-07-06T19:54:14Z;Benz;2023-07-24T11:23:57Z;false
e8849c55331411ec959fd79bb4702f0b;420;070025;000089;2023-08-04;2023-08-04;10;171;EUR;Vacation to Mars;X;Kirk;2023-07-06T02:43:49Z;Benz;2023-07-13T18:01:41Z;false
e8849c57331411ec959fd79bb4702f0b;421;070024;000587;2023-08-06;2024-06-04;30;5781;EUR;Vacation;O;D´Oultrement;2023-07-05T08:27:51Z;Jeremias;2023-07-15T12:04:14Z;false
e8849c62331411ec959fd79bb4702f0b;422;070020;000543;2024-05-30;2024-05-30;20;5049;EUR;Vacation;O;Weiss;2023-10-08T02:20:07Z;Simonen;2023-10-15T14:32:03Z;false
e8849c6b331411ec959fd79bb4702f0b;423;070020;000465;2023-08-07;2024-06-04;40;10155.5;EUR;Business Trip to Mars;O;Montero;2023-07-08T13:32:35Z;Henry;2023-07-23T00:26:00Z;false
e884c2e0331411ec959fd79bb4702f0b;424;070048;000513;2024-06-02;2024-06-02;10;1435;EUR;Vacation to Singapore;A;Barth;2023-10-07T10:26:12Z;Madeira;2023-10-08T23:33:42Z;false
e884c2e2331411ec959fd79bb4702f0b;425;070007;000474;2023-08-05;2023-08-05;20;2855.5;EUR;Vacation to Mars;A;Montero;2023-07-21T17:29:31Z;Gutenberg;2023-07-24T09:49:37Z;false
e884c2ef331411ec959fd79bb4702f0b;426;070049;000237;2023-08-04;2023-08-04;30;661.5;EUR;Vacation;O;Leisert;2023-07-02T17:50:49Z;Kreiss;2023-07-16T07:08:41Z;false
e884c2fd331411ec959fd79bb4702f0b;427;070010;000613;2023-08-07;2023-08-07;10;1637.5;EUR;Vacation for Christine;X;Picard;2023-07-09T09:16:08Z;Kramer;2023-07-15T03:39:11Z;false
e884c303331411ec959fd79bb4702f0b;428;070021;000291;2024-06-02;2024-06-04;90;8497;EUR;Vacation;X;Fischer;2023-10-07T20:04:32Z;Simonen;2023-10-17T12:28:19Z;false
e884c329331411ec959fd79bb4702f0b;429;070033;000048;2023-08-05;2024-06-03;60;15303;EUR;Vacation;X;Barth;2023-07-20T18:14:26Z;Buchholm;2023-07-25T11:42:40Z;false
e884c33e331411ec959fd79bb4702f0b;430;070038;000409;2023-08-07;2023-08-07;10;2633.5;EUR;Business Trip to Mars;X;Moyano;2023-07-21T05:35:54Z;Benz;2023-08-07T09:41:55Z;false
e884c345331411ec959fd79bb4702f0b;431;070005;000495;2024-05-30;2024-05-30;10;1785.5;EUR;Vacation;O;Picard;2023-10-08T02:23:02Z;Hunter;2023-10-12T23:46:49Z;false
e884c34c331411ec959fd79bb4702f0b;432;070029;000255;2023-08-07;2024-06-01;20;5693;EUR;Vacation to United States;A;Leisert;2023-07-05T01:38:51Z;Müller;2023-07-21T15:18:57Z;false
e884c356331411ec959fd79bb4702f0b;433;070025;000040;2024-05-30;2024-06-04;60;12652.3;EUR;Vacation to United States;O;Becker;2023-10-07T11:49:25Z;Miguel;2023-10-19T01:02:50Z;false
e884c368331411ec959fd79bb4702f0b;434;070031;000600;2024-06-02;2024-06-03;20;4851;EUR;Vacation;X;Madeira;2023-10-08T05:49:34Z;Gutenberg;2023-10-13T16:35:35Z;false
e884c371331411ec959fd79bb4702f0b;435;070022;000717;2023-08-03;2024-06-03;60;12421;EUR;Vacation for Max, Simon, Christine;O;Benjamin;2023-07-13T10:27:52Z;Gahl;2023-07-28T22:19:04Z;false
e884c37e331411ec959fd79bb4702f0b;436;070038;000103;2023-08-02;2024-06-01;60;18348.8;EUR;Vacation to Germany;O;Montero;2023-07-12T06:13:32Z;Illner;2023-07-31T22:41:02Z;false
e884c394331411ec959fd79bb4702f0b;437;070025;000576;2024-06-02;2024-06-04;30;7904;EUR;Vacation;A;Legrand;2023-10-07T21:28:42Z;Zimmermann;2023-10-11T23:36:12Z;false
e884c39c331411ec959fd79bb4702f0b;438;070045;000381;2023-08-06;2024-06-03;60;10667.3;EUR;Vacation;A;Mustermann;2023-07-18T03:38:57Z;Sisko;2023-07-27T06:14:35Z;false
e884c3ac331411ec959fd79bb4702f0b;439;070046;000658;2024-05-30;2024-06-03;20;5103.6;EUR;Vacation for Chantal;A;Domenech;2023-10-07T22:42:35Z;Becker;2023-10-15T03:36:00Z;false
e884c3b9331411ec959fd79bb4702f0b;440;070044;000159;2023-08-03;2024-06-02;90;13871.3;EUR;Vacation to San Francisco, California;O;D´Oultrement;2023-07-14T04:33:05Z;Lindwurm;2023-07-17T00:33:55Z;false
e884c3d9331411ec959fd79bb4702f0b;441;070012;000438;2023-08-08;2023-08-08;10;713.5;EUR;Vacation to United States;O;Kirk;2023-07-11T04:36:41Z;Trensch;2023-07-19T08:36:47Z;false
e884c3de331411ec959fd79bb4702f0b;442;070025;000610;2023-08-05;2024-06-02;40;5149;EUR;Vacation to Singapore;X;Babilon;2023-07-01T16:46:42Z;Marshall;2023-07-13T16:54:12Z;false
e884c3e7331411ec959fd79bb4702f0b;443;070022;000676;2024-06-02;2024-06-04;60;9241.5;EUR;Vacation;X;Cesari;2023-10-07T19:03:09Z;Vrsic;2023-10-09T01:41:01Z;false
e884c3f4331411ec959fd79bb4702f0b;444;070046;000279;2023-08-07;2024-06-03;20;4095.5;EUR;Vacation;O;Moyano;2023-07-15T02:42:31Z;Legrand;2023-08-03T12:55:11Z;false
e884c3fa331411ec959fd79bb4702f0b;445;070044;000061;2023-08-05;2024-06-03;60;6378;EUR;Vacation;O;Gutenberg;2023-07-16T10:50:10Z;Ryan;2023-07-30T09:35:26Z;false
e884c410331411ec959fd79bb4702f0b;446;070016;000055;2023-08-07;2024-06-03;30;6301.3;EUR;Vacation;O;Jacqmain;2023-07-22T19:29:14Z;Cesari;2023-07-30T00:58:57Z;false
e884c41c331411ec959fd79bb4702f0b;447;070016;000411;2023-08-08;2023-08-08;10;629;EUR;Vacation;A;Prinz;2023-07-10T18:18:49Z;Barth;2023-07-21T23:36:41Z;false
e884c41e331411ec959fd79bb4702f0b;448;070027;000666;2023-08-07;2024-06-03;40;8356.8;EUR;Vacation for Theresia, Theresia;A;Lindwurm;2023-07-15T17:23:56Z;Deichgraeber;2023-07-16T21:52:10Z;false
e884ea00331411ec959fd79bb4702f0b;449;070034;000126;2023-08-02;2024-06-03;90;17710;EUR;Vacation for Benjamin, Benjamin, Achim;A;Fischer;2023-07-07T21:01:00Z;Goelke;2023-07-08T20:06:16Z;false
e884ea20331411ec959fd79bb4702f0b;450;070026;000510;2023-08-03;2024-06-03;30;6796;EUR;Business Trip to United States;O;Heller;2023-07-08T05:57:10Z;Hoffen;2023-07-12T02:42:26Z;false
e884ea29331411ec959fd79bb4702f0b;451;070047;000680;2024-06-02;2024-06-02;10;3709.5;EUR;Vacation;A;Wohl;2023-10-08T02:36:31Z;Marshall;2023-10-15T10:52:54Z;false
e884ea30331411ec959fd79bb4702f0b;452;070007;000165;2023-08-07;2024-06-04;40;7900.5;EUR;Vacation;O;Kirk;2023-07-03T03:57:37Z;Columbo;2023-07-03T01:13:15Z;false
e884ea3a331411ec959fd79bb4702f0b;453;070026;000497;2024-06-02;2024-06-02;30;4406;EUR;Vacation;O;Goelke;2023-10-07T16:35:57Z;Miguel;2023-10-13T07:07:53Z;false
e884ea41331411ec959fd79bb4702f0b;454;070005;000106;2023-08-06;2024-06-03;30;4856;EUR;Vacation to Germany;O;Legrand;2023-07-03T10:28:09Z;Prinz;2023-07-13T13:06:01Z;false
e884ea4b331411ec959fd79bb4702f0b;455;070043;000372;2024-05-31;2024-05-31;30;7621.5;EUR;Vacation;X;Koller;2023-10-08T03:21:11Z;Moyano;2023-10-26T02:17:34Z;false
e884ea57331411ec959fd79bb4702f0b;456;070029;000289;2024-06-02;2024-06-02;20;2996.5;EUR;Vacation to Mars;O;Goelke;2023-10-08T00:15:42Z;Martin;2023-10-24T20:19:29Z;false
e884ea5f331411ec959fd79bb4702f0b;457;070007;000696;2023-08-06;2024-06-01;60;8128;EUR;Vacation to Mars;O;Müller;2023-07-17T20:46:58Z;Trensch;2023-07-27T15:37:26Z;false
e884ea7a331411ec959fd79bb4702f0b;458;070012;000255;2024-06-03;2024-06-03;10;1235;EUR;Vacation;X;Schneider;2023-10-07T22:20:46Z;Martin;2023-10-17T21:09:00Z;false
e884ea81331411ec959fd79bb4702f0b;459;070011;000231;2023-08-05;2023-08-07;60;12624.3;EUR;Business Trip for Illya, Dominik;O;Henry;2023-07-12T04:21:34Z;Moyano;2023-07-26T13:03:52Z;false
e884ea93331411ec959fd79bb4702f0b;460;070006;000564;2023-08-03;2024-06-02;90;19581.8;EUR;Business Trip for Florian, Friedrich, Theresia;O;Moyano;2023-07-13T09:26:12Z;Sisko;2023-07-20T08:33:42Z;false
e884eab6331411ec959fd79bb4702f0b;461;070043;000664;2024-06-03;2024-06-03;20;1451;EUR;Vacation;O;Mechler;2023-10-07T18:58:53Z;Becker;2023-10-18T10:57:30Z;false
e884eabc331411ec959fd79bb4702f0b;462;070023;000608;2024-06-02;2024-06-02;10;1537;EUR;Business Trip for Benjamin;O;Picard;2023-10-08T06:59:50Z;Illner;2023-10-10T16:28:49Z;false
e884eac3331411ec959fd79bb4702f0b;463;070027;000384;2024-05-30;2024-05-30;10;1640.5;EUR;Business Trip for Claire;A;D´Oultrement;2023-10-07T13:43:04Z;Pratt;2023-10-20T19:29:05Z;false
e884eac8331411ec959fd79bb4702f0b;464;070037;000046;2023-08-07;2024-06-04;40;4429.8;EUR;Vacation;O;Koslowski;2023-07-16T00:02:17Z;Pratt;2023-07-16T16:01:38Z;false
e884ead7331411ec959fd79bb4702f0b;465;070005;000216;2023-08-07;2023-08-07;60;9142;EUR;Business Trip for Irene, Jasmin, Irmtraut;A;Henry;2023-07-04T02:14:44Z;Picard;2023-07-13T02:37:02Z;false
e884eae8331411ec959fd79bb4702f0b;466;070007;000236;2023-08-07;2024-06-03;80;11737;EUR;Vacation;A;Rahn;2023-07-15T21:31:40Z;Dumbach;2023-07-19T11:20:39Z;false
e884eb00331411ec959fd79bb4702f0b;467;070047;000425;2024-06-02;2024-06-02;20;3012;EUR;Vacation for Chantal, Stephen;O;Henry;2023-10-08T01:33:20Z;Buehler;2023-10-13T01:58:36Z;false
e884eb08331411ec959fd79bb4702f0b;468;070043;000603;2023-08-03;2024-06-04;60;15470;EUR;Vacation for Florian, Max;O;Madeira;2023-07-11T05:07:36Z;Koller;2023-07-11T18:12:08Z;false
e884eb1a331411ec959fd79bb4702f0b;469;070028;000382;2024-06-02;2024-06-02;10;1218.5;EUR;Business Trip to United States;A;Heller;2023-10-08T03:08:34Z;Weiss;2023-10-17T07:58:17Z;false
e884eb20331411ec959fd79bb4702f0b;470;070040;000548;2023-08-07;2023-08-07;10;2615.5;EUR;Business Trip to Mars;O;Becker;2023-07-05T16:27:01Z;Dumbach;2023-07-14T23:43:24Z;false
e8851102331411ec959fd79bb4702f0b;471;070010;000671;2023-08-05;2024-06-04;40;5699.5;EUR;Vacation to Mars;O;Buchholm;2023-07-17T01:29:00Z;Neubasler;2023-07-19T16:34:16Z;false
e8851111331411ec959fd79bb4702f0b;472;070042;000039;2023-08-03;2024-06-03;60;15614.599999999999;EUR;Vacation;A;Rahn;2023-07-04T05:59:51Z;D´Oultrement;2023-07-14T21:32:31Z;false
e8851128331411ec959fd79bb4702f0b;473;070013;000323;2024-06-02;2024-06-02;30;3570;EUR;Vacation;O;Kreiss;2023-10-08T06:47:26Z;Montero;2023-10-07T12:11:58Z;false
e885112f331411ec959fd79bb4702f0b;474;070004;000340;2023-08-06;2023-08-06;20;4997;EUR;Vacation;O;Deichgraeber;2023-07-18T11:40:07Z;Martin;2023-07-25T09:59:28Z;false
e8851136331411ec959fd79bb4702f0b;475;070023;000079;2024-06-01;2024-06-02;60;16667;EUR;Vacation for Volker, Ruth, August;A;Sommer;2023-10-07T13:13:52Z;Trensch;2023-10-08T23:01:22Z;false
e8851149331411ec959fd79bb4702f0b;476;070045;000185;2023-08-03;2023-08-03;10;2714.5;EUR;Vacation;O;Simonen;2023-07-13T16:22:27Z;Kirk;2023-08-02T06:01:48Z;false
e885114c331411ec959fd79bb4702f0b;477;070038;000647;2023-08-07;2023-08-07;20;2860;EUR;Vacation;X;Sudhoff;2023-07-14T05:37:42Z;Babilon;2023-07-25T07:48:54Z;false
e8851154331411ec959fd79bb4702f0b;478;070035;000145;2023-08-06;2024-06-04;90;24743.3;EUR;Vacation;X;Henry;2023-07-02T18:58:20Z;Eichbaum;2023-07-18T15:23:36Z;false
e8851174331411ec959fd79bb4702f0b;479;070022;000367;2023-08-06;2023-08-06;10;1701;EUR;Vacation;A;Henry;2023-07-10T13:25:47Z;Pratt;2023-07-26T20:17:43Z;false
e8851178331411ec959fd79bb4702f0b;480;070045;000235;2024-05-30;2024-05-30;10;1667.5;EUR;Vacation;O;Kramer;2023-10-08T08:00:50Z;Dumbach;2023-10-09T11:22:24Z;false
e885117e331411ec959fd79bb4702f0b;481;070033;000163;2024-05-30;2024-06-02;60;8873.3;EUR;Vacation;A;Ryan;2023-10-08T03:52:25Z;Waldmann;2023-10-19T23:05:50Z;false
e8851194331411ec959fd79bb4702f0b;482;070046;000450;2023-08-02;2023-08-06;20;4273;EUR;Vacation;A;Benz;2023-07-01T22:49:19Z;Weiss;2023-07-16T09:07:11Z;false
e8851199331411ec959fd79bb4702f0b;483;070046;000489;2023-08-02;2024-05-31;60;15507;EUR;Vacation;O;Cesari;2023-07-18T21:10:48Z;Vrsic;2023-07-25T10:13:51Z;false
e88511b4331411ec959fd79bb4702f0b;484;070018;000410;2024-05-30;2024-06-04;90;13899;EUR;Vacation to Germany;O;Meier;2023-10-07T20:45:11Z;Illner;2023-10-08T23:37:51Z;false
e88511d7331411ec959fd79bb4702f0b;485;070021;000028;2024-05-30;2024-05-30;10;2545;EUR;Vacation;O;Legrand;2023-10-07T17:19:17Z;Benjamin;2023-10-12T01:18:38Z;false
e88511db331411ec959fd79bb4702f0b;486;070029;000595;2023-08-06;2024-06-03;40;7189.5;EUR;Vacation for Juan, Pierre;O;Schneider;2023-07-13T15:55:28Z;Schneider;2023-07-25T19:38:31Z;false
e88511ec331411ec959fd79bb4702f0b;487;070034;000007;2023-08-02;2024-06-01;30;3245;EUR;Vacation;A;Benjamin;2023-07-16T04:58:54Z;Schneider;2023-08-02T03:01:12Z;false
e8853810331411ec959fd79bb4702f0b;488;070006;000098;2024-05-31;2024-05-31;30;7558.5;EUR;Vacation;X;Prinz;2023-10-07T21:33:53Z;Eichbaum;2023-10-22T03:32:30Z;false
e8853816331411ec959fd79bb4702f0b;489;070022;000135;2023-08-07;2023-08-07;20;5245;EUR;Business Trip for Johannes, Peter;A;Vrsic;2023-07-19T13:37:36Z;Delon;2023-07-22T10:45:50Z;false
e885381b331411ec959fd79bb4702f0b;490;070047;000062;2023-08-06;2024-05-30;30;3938.5;EUR;Business Trip to United States;A;Dumbach;2023-07-02T06:51:24Z;Madeira;2023-07-13T06:01:07Z;false
e8853825331411ec959fd79bb4702f0b;491;070040;000703;2023-08-06;2024-05-31;40;6333.5;EUR;Vacation;A;Fischmann;2023-07-07T22:11:18Z;Hoffen;2023-07-11T20:21:46Z;false
e8853834331411ec959fd79bb4702f0b;492;070035;000645;2024-06-03;2024-06-03;20;1470.5;EUR;Vacation;O;Kramer;2023-10-08T04:31:32Z;D´Oultrement;2023-10-13T19:02:44Z;false
e8853838331411ec959fd79bb4702f0b;493;070018;000639;2024-06-02;2024-06-02;10;1530.5;EUR;Vacation;A;Goelke;2023-10-08T01:52:19Z;Detemple;2023-10-27T08:10:11Z;false
e885383c331411ec959fd79bb4702f0b;494;070001;000511;2024-05-30;2024-05-30;20;5173.8;EUR;Vacation;A;Dumbach;2023-10-08T00:06:21Z;Pan;2023-10-17T06:42:44Z;false
e8853849331411ec959fd79bb4702f0b;495;070040;000287;2024-06-03;2024-06-04;60;3079.5;EUR;Vacation;O;Picard;2023-10-07T13:57:14Z;Benz;2023-10-09T09:19:32Z;false
e8853865331411ec959fd79bb4702f0b;496;070003;000309;2023-08-07;2023-08-07;10;177;EUR;Vacation to Miami, Florida;O;Goelke;2023-07-06T13:20:46Z;Legrand;2023-07-15T22:09:00Z;false
e8853867331411ec959fd79bb4702f0b;497;070024;000669;2023-08-04;2024-06-04;60;4946.3;EUR;Vacation for Sophie, Ulla, Harish;X;Deichgraeber;2023-07-13T20:52:52Z;D´Oultrement;2023-07-25T22:40:22Z;false
e885387d331411ec959fd79bb4702f0b;498;070043;000272;2024-06-01;2024-06-01;10;206;EUR;Vacation;X;Madeira;2023-10-08T03:18:48Z;Benjamin;2023-10-17T10:25:33Z;false
e8853881331411ec959fd79bb4702f0b;499;070002;000625;2023-08-05;2023-08-05;20;7007.3;EUR;Vacation for Ulla, Ruth;O;Goelke;2023-07-02T07:06:29Z;Mustermann;2023-07-21T13:00:38Z;false
e885388b331411ec959fd79bb4702f0b;500;070039;000138;2024-06-03;2024-06-03;30;3524.5;EUR;Vacation;O;Picard;2023-10-08T00:25:48Z;Buehler;2023-10-10T01:36:16Z;false
e8853897331411ec959fd79bb4702f0b;501;070022;000644;2023-08-03;2024-06-04;80;9637;EUR;Vacation;O;Prinz;2023-07-08T16:15:07Z;Sessler;2023-07-20T04:34:28Z;false
e88538b5331411ec959fd79bb4702f0b;502;070004;000187;2024-05-31;2024-05-31;20;5145.5;EUR;Vacation to San Francisco, California;X;Miguel;2023-10-07T15:50:34Z;Kirk;2023-10-12T08:40:17Z;false
e88538bf331411ec959fd79bb4702f0b;503;070003;000698;2023-08-06;2023-08-08;40;4626.5;EUR;Vacation to Frankfurt/Main;A;Cesari;2023-07-03T17:01:28Z;Müller;2023-07-23T00:51:56Z;false
e885d455331411ec959fd79bb4702f0b;504;070004;000063;2024-06-01;2024-06-04;60;17383;EUR;Business Trip for Volker, Peter, Ruth;O;Hansmann;2023-10-07T11:08:54Z;Matthaeus;2023-10-25T03:11:12Z;false
e885d462331411ec959fd79bb4702f0b;505;070011;000577;2024-06-03;2024-06-03;30;3473.5;EUR;Vacation;A;Goelke;2023-10-08T08:24:52Z;Eichbaum;2023-10-14T12:08:39Z;false
e885d471331411ec959fd79bb4702f0b;506;070046;000352;2023-08-06;2023-08-07;20;3325;EUR;Vacation for Stephen;X;Madeira;2023-07-10T04:35:49Z;Hansmann;2023-07-26T11:53:41Z;false
e885d47e331411ec959fd79bb4702f0b;507;070028;000315;2023-08-06;2024-05-30;20;3188;EUR;Vacation;X;Cesari;2023-07-14T02:19:51Z;Kreiss;2023-07-25T21:56:14Z;false
e885fb6b331411ec959fd79bb4702f0b;508;070011;000515;2023-08-07;2023-08-07;10;1400.5;EUR;Business Trip for Matthias;O;Cesari;2023-07-09T07:23:00Z;Matthaeus;2023-07-20T14:24:34Z;false
e885fb6e331411ec959fd79bb4702f0b;509;070025;000339;2023-08-07;2024-06-03;40;8310;EUR;Vacation;O;Becker;2023-07-09T18:29:10Z;Hoffen;2023-07-16T03:10:44Z;false
e885fb78331411ec959fd79bb4702f0b;510;070034;000317;2023-08-06;2024-06-04;20;4114;EUR;Business Trip for Guenther;O;Vrsic;2023-07-08T18:45:06Z;Mechler;2023-07-14T10:49:38Z;false
e885fb82331411ec959fd79bb4702f0b;511;070041;000202;2023-08-05;2024-06-02;30;3310.5;EUR;Business Trip for Jean-Luc;X;Montero;2023-07-15T14:45:48Z;Illner;2023-07-28T17:48:51Z;false
e885fb8d331411ec959fd79bb4702f0b;512;070050;000041;2024-06-03;2024-06-03;20;2286;EUR;Vacation;O;Kramer;2023-10-08T08:02:50Z;Benjamin;2023-10-09T23:31:49Z;false
e885fb91331411ec959fd79bb4702f0b;513;070018;000126;2023-08-06;2023-08-06;10;602;EUR;Vacation to United States;X;Cesari;2023-07-19T05:14:37Z;Pratt;2023-07-26T04:30:15Z;false
e885fb95331411ec959fd79bb4702f0b;514;070001;000410;2024-05-31;2024-06-02;20;3814.5;EUR;Business Trip for Jean;X;Sessler;2023-10-07T16:17:59Z;Miguel;2023-10-12T15:15:51Z;false
e885fb9c331411ec959fd79bb4702f0b;515;070030;000342;2024-05-30;2024-05-30;10;1705;EUR;Vacation;A;Picard;2023-10-08T08:23:18Z;Gueldenpfennig;2023-10-12T04:26:21Z;false
e885fba1331411ec959fd79bb4702f0b;516;070008;000506;2023-08-06;2024-06-03;30;7899;EUR;Business Trip for Stephen;O;Sudhoff;2023-07-05T21:07:32Z;D´Oultrement;2023-07-10T05:31:19Z;false
e885fbaf331411ec959fd79bb4702f0b;517;070011;000437;2023-08-06;2024-06-04;20;3958.5;EUR;Business Trip to Mars;O;Becker;2023-07-09T18:19:41Z;Waldmann;2023-07-11T04:12:21Z;false
